date,count,class
2020-12-18,9,invalid/inconclusive
2020-12-18,11,positive
2020-12-18,648,negative
2020-12-17,26,invalid/inconclusive
2020-12-17,260,positive
2020-12-17,1457,negative
2020-12-16,42,invalid/inconclusive
2020-12-16,689,positive
2020-12-16,2149,negative
2020-12-15,36,invalid/inconclusive
2020-12-15,387,positive
2020-12-15,1115,negative
2020-12-14,0,invalid/inconclusive
2020-12-14,3,positive
2020-12-14,52,negative
2020-12-13,32,invalid/inconclusive
2020-12-13,138,positive
2020-12-13,824,negative
2020-12-12,82,invalid/inconclusive
2020-12-12,656,positive
2020-12-12,3651,negative
2020-12-11,42,invalid/inconclusive
2020-12-11,204,positive
2020-12-11,1478,negative
2020-12-10,90,invalid/inconclusive
2020-12-10,403,positive
2020-12-10,3296,negative
2020-12-09,75,invalid/inconclusive
2020-12-09,1099,positive
2020-12-09,3506,negative
2020-12-08,43,invalid/inconclusive
2020-12-08,658,positive
2020-12-08,2938,negative
2020-12-07,0,invalid/inconclusive
2020-12-07,0,positive
2020-12-07,0,negative
2020-12-06,0,invalid/inconclusive
2020-12-06,0,positive
2020-12-06,0,negative
2020-12-05,52,invalid/inconclusive
2020-12-05,444,positive
2020-12-05,2731,negative
2020-12-04,95,invalid/inconclusive
2020-12-04,906,positive
2020-12-04,4286,negative
2020-12-03,88,invalid/inconclusive
2020-12-03,858,positive
2020-12-03,3710,negative
2020-12-02,119,invalid/inconclusive
2020-12-02,1037,positive
2020-12-02,5043,negative
2020-12-01,78,invalid/inconclusive
2020-12-01,758,positive
2020-12-01,3030,negative
2020-11-30,0,invalid/inconclusive
2020-11-30,0,positive
2020-11-30,0,negative
2020-11-29,29,invalid/inconclusive
2020-11-29,57,positive
2020-11-29,9,negative
2020-11-28,249,invalid/inconclusive
2020-11-28,1622,positive
2020-11-28,9086,negative
2020-11-27,162,invalid/inconclusive
2020-11-27,1084,positive
2020-11-27,5563,negative
2020-11-26,308,invalid/inconclusive
2020-11-26,1964,positive
2020-11-26,9028,negative
2020-11-25,201,invalid/inconclusive
2020-11-25,1475,positive
2020-11-25,5862,negative
2020-11-24,173,invalid/inconclusive
2020-11-24,1250,positive
2020-11-24,6303,negative
2020-11-23,7,invalid/inconclusive
2020-11-23,0,positive
2020-11-23,0,negative
2020-11-22,60,invalid/inconclusive
2020-11-22,337,positive
2020-11-22,2344,negative
2020-11-21,193,invalid/inconclusive
2020-11-21,1350,positive
2020-11-21,5814,negative
2020-11-20,175,invalid/inconclusive
2020-11-20,1321,positive
2020-11-20,6134,negative
2020-11-19,121,invalid/inconclusive
2020-11-19,1422,positive
2020-11-19,6581,negative
2020-11-18,182,invalid/inconclusive
2020-11-18,1306,positive
2020-11-18,8001,negative
2020-11-17,106,invalid/inconclusive
2020-11-17,704,positive
2020-11-17,3626,negative
2020-11-16,2,invalid/inconclusive
2020-11-16,11,positive
